clip_name,window_file,split,truth_label,violation,uncertain_truth,pipeline_ok,decision,reason,pred_label,raw_decision,raw_reason,policy_decision,policy_reason,policy_flags,min_dist_px,local_y_err_px,has_goalkeeper,has_line,frame_idx,kick_source,result_json,stdout_tail,stderr_tail
2016-08-20_-_19-00_AS_Roma_4_-_0_Udinese_H2_001145s_KICK.mp4,C:/Users/user/Documents/GitHub/penalty-keeper-detection/data/clips/kick_windows_720p_v2/2016-08-20_-_19-00_AS_Roma_4_-_0_Udinese_H2_001145s_KICK.mp4,test,violation,1,0,True,off_line,joint_line_point_selection,violation,off_line,joint_line_point_selection,off_line,joint_line_point_selection,['high_local_y_err'],19.516805796402124,20.40512820512822,True,True,38.0,auto_ball_motion,C:/Users/user/Documents/GitHub/penalty-keeper-detection/runs/evaluation/final_pipeline_batch_test_auto_kick_m1/test/2016-08-20_-_19-00_AS_Roma_4_-_0_Udinese_H2_001145s_KICK/final_result.json,"Decision: off_line
Reason: joint_line_point_selection
Frame: 38
Timestamp (s): 1.52
Kick source: auto_ball_motion
Saved result JSON: C:\Users\user\Documents\GitHub\penalty-keeper-detection\runs\evaluation\final_pipeline_batch_test_auto_kick_m1\test\2016-08-20_-_19-00_AS_Roma_4_-_0_Udinese_H2_001145s_KICK\final_result.json
Saved result CSV:  C:\Users\user\Documents\GitHub\penalty-keeper-detection\runs\evaluation\final_pipeline_batch_test_auto_kick_m1\test\2016-08-20_-_19-00_AS_Roma_4_-_0_Udinese_H2_001145s_KICK\final_result.csv
Saved overlay:     C:\Users\user\Documents\GitHub\penalty-keeper-detection\runs\evaluation\final_pipeline_batch_test_auto_kick_m1\test\2016-08-20_-_19-00_AS_Roma_4_-_0_Udinese_H2_001145s_KICK\hybrid\final_overlay.jpg",
2016-08-20_-_19-00_AS_Roma_4_-_0_Udinese_H2_001795s_KICK.mp4,C:/Users/user/Documents/GitHub/penalty-keeper-detection/data/clips/kick_windows_720p_v2/2016-08-20_-_19-00_AS_Roma_4_-_0_Udinese_H2_001795s_KICK.mp4,test,valid,0,0,True,on_line,joint_line_point_selection,valid,on_line,joint_line_point_selection,on_line,joint_line_point_selection,[],3.467541967610389,3.625377643504521,True,True,36.0,auto_ball_motion,C:/Users/user/Documents/GitHub/penalty-keeper-detection/runs/evaluation/final_pipeline_batch_test_auto_kick_m1/test/2016-08-20_-_19-00_AS_Roma_4_-_0_Udinese_H2_001795s_KICK/final_result.json,"Decision: on_line
Reason: joint_line_point_selection
Frame: 36
Timestamp (s): 1.44
Kick source: auto_ball_motion
Saved result JSON: C:\Users\user\Documents\GitHub\penalty-keeper-detection\runs\evaluation\final_pipeline_batch_test_auto_kick_m1\test\2016-08-20_-_19-00_AS_Roma_4_-_0_Udinese_H2_001795s_KICK\final_result.json
Saved result CSV:  C:\Users\user\Documents\GitHub\penalty-keeper-detection\runs\evaluation\final_pipeline_batch_test_auto_kick_m1\test\2016-08-20_-_19-00_AS_Roma_4_-_0_Udinese_H2_001795s_KICK\final_result.csv
Saved overlay:     C:\Users\user\Documents\GitHub\penalty-keeper-detection\runs\evaluation\final_pipeline_batch_test_auto_kick_m1\test\2016-08-20_-_19-00_AS_Roma_4_-_0_Udinese_H2_001795s_KICK\hybrid\final_overlay.jpg",
2016-09-28_-_21-45_Ludogorets_1_-_3_Paris_SG_H2_000792s_KICK.mp4,C:/Users/user/Documents/GitHub/penalty-keeper-detection/data/clips/kick_windows_720p_v2/2016-09-28_-_21-45_Ludogorets_1_-_3_Paris_SG_H2_000792s_KICK.mp4,test,valid,0,0,True,on_line,joint_line_point_selection,valid,on_line,joint_line_point_selection,on_line,joint_line_point_selection,[],1.7748721859036123,1.846867749419971,True,True,36.0,auto_ball_motion,C:/Users/user/Documents/GitHub/penalty-keeper-detection/runs/evaluation/final_pipeline_batch_test_auto_kick_m1/test/2016-09-28_-_21-45_Ludogorets_1_-_3_Paris_SG_H2_000792s_KICK/final_result.json,"Decision: on_line
Reason: joint_line_point_selection
Frame: 36
Timestamp (s): 1.44
Kick source: auto_ball_motion
Saved result JSON: C:\Users\user\Documents\GitHub\penalty-keeper-detection\runs\evaluation\final_pipeline_batch_test_auto_kick_m1\test\2016-09-28_-_21-45_Ludogorets_1_-_3_Paris_SG_H2_000792s_KICK\final_result.json
Saved result CSV:  C:\Users\user\Documents\GitHub\penalty-keeper-detection\runs\evaluation\final_pipeline_batch_test_auto_kick_m1\test\2016-09-28_-_21-45_Ludogorets_1_-_3_Paris_SG_H2_000792s_KICK\final_result.csv
Saved overlay:     C:\Users\user\Documents\GitHub\penalty-keeper-detection\runs\evaluation\final_pipeline_batch_test_auto_kick_m1\test\2016-09-28_-_21-45_Ludogorets_1_-_3_Paris_SG_H2_000792s_KICK\hybrid\final_overlay.jpg",
2016-10-01_-_14-30_Swansea_1_-_2_Liverpool_H2_002306s_KICK.mp4,C:/Users/user/Documents/GitHub/penalty-keeper-detection/data/clips/kick_windows_720p_v2/2016-10-01_-_14-30_Swansea_1_-_2_Liverpool_H2_002306s_KICK.mp4,test,valid,0,0,True,off_line,joint_line_point_selection,violation,off_line,joint_line_point_selection,off_line,joint_line_point_selection,['high_local_y_err'],22.583027033503086,23.063829787234056,True,True,37.0,auto_ball_motion,C:/Users/user/Documents/GitHub/penalty-keeper-detection/runs/evaluation/final_pipeline_batch_test_auto_kick_m1/test/2016-10-01_-_14-30_Swansea_1_-_2_Liverpool_H2_002306s_KICK/final_result.json,"Decision: off_line
Reason: joint_line_point_selection
Frame: 37
Timestamp (s): 1.48
Kick source: auto_ball_motion
Saved result JSON: C:\Users\user\Documents\GitHub\penalty-keeper-detection\runs\evaluation\final_pipeline_batch_test_auto_kick_m1\test\2016-10-01_-_14-30_Swansea_1_-_2_Liverpool_H2_002306s_KICK\final_result.json
Saved result CSV:  C:\Users\user\Documents\GitHub\penalty-keeper-detection\runs\evaluation\final_pipeline_batch_test_auto_kick_m1\test\2016-10-01_-_14-30_Swansea_1_-_2_Liverpool_H2_002306s_KICK\final_result.csv
Saved overlay:     C:\Users\user\Documents\GitHub\penalty-keeper-detection\runs\evaluation\final_pipeline_batch_test_auto_kick_m1\test\2016-10-01_-_14-30_Swansea_1_-_2_Liverpool_H2_002306s_KICK\hybrid\final_overlay.jpg",
2016-10-22_-_17-15_Valencia_2_-_3_Barcelona_H2_002902s_KICK.mp4,C:/Users/user/Documents/GitHub/penalty-keeper-detection/data/clips/kick_windows_720p_v2/2016-10-22_-_17-15_Valencia_2_-_3_Barcelona_H2_002902s_KICK.mp4,test,violation,1,0,True,uncertain,boundary_plus_local_y,uncertain,off_line,joint_line_point_selection,uncertain,boundary_plus_local_y,"['near_boundary', 'high_local_y_err']",11.130303795466485,11.30059523809524,True,True,38.0,auto_ball_motion,C:/Users/user/Documents/GitHub/penalty-keeper-detection/runs/evaluation/final_pipeline_batch_test_auto_kick_m1/test/2016-10-22_-_17-15_Valencia_2_-_3_Barcelona_H2_002902s_KICK/final_result.json,"Decision: uncertain
Reason: boundary_plus_local_y
Frame: 38
Timestamp (s): 1.52
Kick source: auto_ball_motion
Saved result JSON: C:\Users\user\Documents\GitHub\penalty-keeper-detection\runs\evaluation\final_pipeline_batch_test_auto_kick_m1\test\2016-10-22_-_17-15_Valencia_2_-_3_Barcelona_H2_002902s_KICK\final_result.json
Saved result CSV:  C:\Users\user\Documents\GitHub\penalty-keeper-detection\runs\evaluation\final_pipeline_batch_test_auto_kick_m1\test\2016-10-22_-_17-15_Valencia_2_-_3_Barcelona_H2_002902s_KICK\final_result.csv
Saved overlay:     C:\Users\user\Documents\GitHub\penalty-keeper-detection\runs\evaluation\final_pipeline_batch_test_auto_kick_m1\test\2016-10-22_-_17-15_Valencia_2_-_3_Barcelona_H2_002902s_KICK\hybrid\final_overlay.jpg",
2016-11-23_-_22-45_Arsenal_2_-_2_Paris_SG_H1_002741s_KICK.mp4,C:/Users/user/Documents/GitHub/penalty-keeper-detection/data/clips/kick_windows_720p_v2/2016-11-23_-_22-45_Arsenal_2_-_2_Paris_SG_H1_002741s_KICK.mp4,test,valid,0,0,True,on_line,joint_line_point_selection,valid,on_line,joint_line_point_selection,on_line,joint_line_point_selection,[],4.2529088113815545,4.38475836431229,True,True,38.0,auto_ball_motion,C:/Users/user/Documents/GitHub/penalty-keeper-detection/runs/evaluation/final_pipeline_batch_test_auto_kick_m1/test/2016-11-23_-_22-45_Arsenal_2_-_2_Paris_SG_H1_002741s_KICK/final_result.json,"Decision: on_line
Reason: joint_line_point_selection
Frame: 38
Timestamp (s): 1.52
Kick source: auto_ball_motion
Saved result JSON: C:\Users\user\Documents\GitHub\penalty-keeper-detection\runs\evaluation\final_pipeline_batch_test_auto_kick_m1\test\2016-11-23_-_22-45_Arsenal_2_-_2_Paris_SG_H1_002741s_KICK\final_result.json
Saved result CSV:  C:\Users\user\Documents\GitHub\penalty-keeper-detection\runs\evaluation\final_pipeline_batch_test_auto_kick_m1\test\2016-11-23_-_22-45_Arsenal_2_-_2_Paris_SG_H1_002741s_KICK\final_result.csv
Saved overlay:     C:\Users\user\Documents\GitHub\penalty-keeper-detection\runs\evaluation\final_pipeline_batch_test_auto_kick_m1\test\2016-11-23_-_22-45_Arsenal_2_-_2_Paris_SG_H1_002741s_KICK\hybrid\final_overlay.jpg",
2017-01-15_-_17-00_Napoli_3_-_1_Pescara_H2_002922s_KICK.mp4,C:/Users/user/Documents/GitHub/penalty-keeper-detection/data/clips/kick_windows_720p_v2/2017-01-15_-_17-00_Napoli_3_-_1_Pescara_H2_002922s_KICK.mp4,test,valid,0,0,True,on_line,joint_line_point_selection,valid,on_line,joint_line_point_selection,on_line,joint_line_point_selection,[],6.656357852259004,6.927318295739326,True,True,36.0,auto_ball_motion,C:/Users/user/Documents/GitHub/penalty-keeper-detection/runs/evaluation/final_pipeline_batch_test_auto_kick_m1/test/2017-01-15_-_17-00_Napoli_3_-_1_Pescara_H2_002922s_KICK/final_result.json,"Decision: on_line
Reason: joint_line_point_selection
Frame: 36
Timestamp (s): 1.44
Kick source: auto_ball_motion
Saved result JSON: C:\Users\user\Documents\GitHub\penalty-keeper-detection\runs\evaluation\final_pipeline_batch_test_auto_kick_m1\test\2017-01-15_-_17-00_Napoli_3_-_1_Pescara_H2_002922s_KICK\final_result.json
Saved result CSV:  C:\Users\user\Documents\GitHub\penalty-keeper-detection\runs\evaluation\final_pipeline_batch_test_auto_kick_m1\test\2017-01-15_-_17-00_Napoli_3_-_1_Pescara_H2_002922s_KICK\final_result.csv
Saved overlay:     C:\Users\user\Documents\GitHub\penalty-keeper-detection\runs\evaluation\final_pipeline_batch_test_auto_kick_m1\test\2017-01-15_-_17-00_Napoli_3_-_1_Pescara_H2_002922s_KICK\hybrid\final_overlay.jpg",
2017-02-04_-_22-45_Bologna_1_-_7_Napoli_H1_001504s_KICK.mp4,C:/Users/user/Documents/GitHub/penalty-keeper-detection/data/clips/kick_windows_720p_v2/2017-02-04_-_22-45_Bologna_1_-_7_Napoli_H1_001504s_KICK.mp4,test,valid,0,0,True,on_line,joint_line_point_selection,valid,on_line,joint_line_point_selection,on_line,joint_line_point_selection,[],1.21961955337463,1.2681564245809795,True,True,34.0,auto_ball_motion,C:/Users/user/Documents/GitHub/penalty-keeper-detection/runs/evaluation/final_pipeline_batch_test_auto_kick_m1/test/2017-02-04_-_22-45_Bologna_1_-_7_Napoli_H1_001504s_KICK/final_result.json,"Decision: on_line
Reason: joint_line_point_selection
Frame: 34
Timestamp (s): 1.36
Kick source: auto_ball_motion
Saved result JSON: C:\Users\user\Documents\GitHub\penalty-keeper-detection\runs\evaluation\final_pipeline_batch_test_auto_kick_m1\test\2017-02-04_-_22-45_Bologna_1_-_7_Napoli_H1_001504s_KICK\final_result.json
Saved result CSV:  C:\Users\user\Documents\GitHub\penalty-keeper-detection\runs\evaluation\final_pipeline_batch_test_auto_kick_m1\test\2017-02-04_-_22-45_Bologna_1_-_7_Napoli_H1_001504s_KICK\final_result.csv
Saved overlay:     C:\Users\user\Documents\GitHub\penalty-keeper-detection\runs\evaluation\final_pipeline_batch_test_auto_kick_m1\test\2017-02-04_-_22-45_Bologna_1_-_7_Napoli_H1_001504s_KICK\hybrid\final_overlay.jpg",
2017-03-19_-_14-30_Empoli_2_-_3_Napoli_H1_000398s_KICK.mp4,C:/Users/user/Documents/GitHub/penalty-keeper-detection/data/clips/kick_windows_720p_v2/2017-03-19_-_14-30_Empoli_2_-_3_Napoli_H1_000398s_KICK.mp4,test,valid,0,0,True,on_line,joint_line_point_selection,valid,on_line,joint_line_point_selection,on_line,joint_line_point_selection,[],2.021948367598366,2.067132867132841,True,True,38.0,auto_ball_motion,C:/Users/user/Documents/GitHub/penalty-keeper-detection/runs/evaluation/final_pipeline_batch_test_auto_kick_m1/test/2017-03-19_-_14-30_Empoli_2_-_3_Napoli_H1_000398s_KICK/final_result.json,"Decision: on_line
Reason: joint_line_point_selection
Frame: 38
Timestamp (s): 1.52
Kick source: auto_ball_motion
Saved result JSON: C:\Users\user\Documents\GitHub\penalty-keeper-detection\runs\evaluation\final_pipeline_batch_test_auto_kick_m1\test\2017-03-19_-_14-30_Empoli_2_-_3_Napoli_H1_000398s_KICK\final_result.json
Saved result CSV:  C:\Users\user\Documents\GitHub\penalty-keeper-detection\runs\evaluation\final_pipeline_batch_test_auto_kick_m1\test\2017-03-19_-_14-30_Empoli_2_-_3_Napoli_H1_000398s_KICK\final_result.csv
Saved overlay:     C:\Users\user\Documents\GitHub\penalty-keeper-detection\runs\evaluation\final_pipeline_batch_test_auto_kick_m1\test\2017-03-19_-_14-30_Empoli_2_-_3_Napoli_H1_000398s_KICK\hybrid\final_overlay.jpg",
2017-03-19_-_14-30_Empoli_2_-_3_Napoli_H1_002248s_KICK.mp4,C:/Users/user/Documents/GitHub/penalty-keeper-detection/data/clips/kick_windows_720p_v2/2017-03-19_-_14-30_Empoli_2_-_3_Napoli_H1_002248s_KICK.mp4,test,valid,0,0,True,on_line,joint_line_point_selection,valid,on_line,joint_line_point_selection,on_line,joint_line_point_selection,[],0.8220484563409731,0.8402061855670127,True,True,31.0,auto_ball_motion,C:/Users/user/Documents/GitHub/penalty-keeper-detection/runs/evaluation/final_pipeline_batch_test_auto_kick_m1/test/2017-03-19_-_14-30_Empoli_2_-_3_Napoli_H1_002248s_KICK/final_result.json,"Decision: on_line
Reason: joint_line_point_selection
Frame: 31
Timestamp (s): 1.24
Kick source: auto_ball_motion
Saved result JSON: C:\Users\user\Documents\GitHub\penalty-keeper-detection\runs\evaluation\final_pipeline_batch_test_auto_kick_m1\test\2017-03-19_-_14-30_Empoli_2_-_3_Napoli_H1_002248s_KICK\final_result.json
Saved result CSV:  C:\Users\user\Documents\GitHub\penalty-keeper-detection\runs\evaluation\final_pipeline_batch_test_auto_kick_m1\test\2017-03-19_-_14-30_Empoli_2_-_3_Napoli_H1_002248s_KICK\final_result.csv
Saved overlay:     C:\Users\user\Documents\GitHub\penalty-keeper-detection\runs\evaluation\final_pipeline_batch_test_auto_kick_m1\test\2017-03-19_-_14-30_Empoli_2_-_3_Napoli_H1_002248s_KICK\hybrid\final_overlay.jpg",
2017-03-19_-_14-30_Empoli_2_-_3_Napoli_H2_002199s_KICK.mp4,C:/Users/user/Documents/GitHub/penalty-keeper-detection/data/clips/kick_windows_720p_v2/2017-03-19_-_14-30_Empoli_2_-_3_Napoli_H2_002199s_KICK.mp4,test,valid,0,0,True,on_line,joint_line_point_selection,valid,on_line,joint_line_point_selection,on_line,joint_line_point_selection,[],2.5037465911949788,2.5593220338982974,True,True,17.0,auto_ball_motion,C:/Users/user/Documents/GitHub/penalty-keeper-detection/runs/evaluation/final_pipeline_batch_test_auto_kick_m1/test/2017-03-19_-_14-30_Empoli_2_-_3_Napoli_H2_002199s_KICK/final_result.json,"Decision: on_line
Reason: joint_line_point_selection
Frame: 17
Timestamp (s): 0.68
Kick source: auto_ball_motion
Saved result JSON: C:\Users\user\Documents\GitHub\penalty-keeper-detection\runs\evaluation\final_pipeline_batch_test_auto_kick_m1\test\2017-03-19_-_14-30_Empoli_2_-_3_Napoli_H2_002199s_KICK\final_result.json
Saved result CSV:  C:\Users\user\Documents\GitHub\penalty-keeper-detection\runs\evaluation\final_pipeline_batch_test_auto_kick_m1\test\2017-03-19_-_14-30_Empoli_2_-_3_Napoli_H2_002199s_KICK\final_result.csv
Saved overlay:     C:\Users\user\Documents\GitHub\penalty-keeper-detection\runs\evaluation\final_pipeline_batch_test_auto_kick_m1\test\2017-03-19_-_14-30_Empoli_2_-_3_Napoli_H2_002199s_KICK\hybrid\final_overlay.jpg",
2017-04-30_-_13-30_AS_Roma_1_-_3_Lazio_H1_002693s_KICK.mp4,C:/Users/user/Documents/GitHub/penalty-keeper-detection/data/clips/kick_windows_720p_v2/2017-04-30_-_13-30_AS_Roma_1_-_3_Lazio_H1_002693s_KICK.mp4,test,violation,1,0,True,off_line,joint_line_point_selection,violation,off_line,joint_line_point_selection,off_line,joint_line_point_selection,['high_local_y_err'],14.992451825134543,15.601941747572823,True,True,39.0,auto_ball_motion,C:/Users/user/Documents/GitHub/penalty-keeper-detection/runs/evaluation/final_pipeline_batch_test_auto_kick_m1/test/2017-04-30_-_13-30_AS_Roma_1_-_3_Lazio_H1_002693s_KICK/final_result.json,"Decision: off_line
Reason: joint_line_point_selection
Frame: 39
Timestamp (s): 1.56
Kick source: auto_ball_motion
Saved result JSON: C:\Users\user\Documents\GitHub\penalty-keeper-detection\runs\evaluation\final_pipeline_batch_test_auto_kick_m1\test\2017-04-30_-_13-30_AS_Roma_1_-_3_Lazio_H1_002693s_KICK\final_result.json
Saved result CSV:  C:\Users\user\Documents\GitHub\penalty-keeper-detection\runs\evaluation\final_pipeline_batch_test_auto_kick_m1\test\2017-04-30_-_13-30_AS_Roma_1_-_3_Lazio_H1_002693s_KICK\final_result.csv
Saved overlay:     C:\Users\user\Documents\GitHub\penalty-keeper-detection\runs\evaluation\final_pipeline_batch_test_auto_kick_m1\test\2017-04-30_-_13-30_AS_Roma_1_-_3_Lazio_H1_002693s_KICK\hybrid\final_overlay.jpg",
